# model	model_id	microcode	opcode	cycle	model_block_index	control_store_index
rw	3	mc_cmos_r_indexed_probe	1E	2	00F2	30F2
rw	3	mc_jsr_abs_c1_dummy	20	1	0101	3101
rw	3	mc_latch_addr1_set_pc_fetch	20	5	0105	3105
rw	3	op_and_r_ready_none_pending_data_fetch	21	5	010D	310D
rw	3	op_bit_r_ready_none_pending_data_fetch	24	2	0122	3122
rw	3	op_rol_rw_ready_addr_data_pending_none_wr	26	3	0133	3133
rw	3	mc_read_stack_current_s	28	1	0141	3141
rw	3	mc_stack_pull_read	28	2	0142	3142
rw	3	op_plp_stack_pull_ready_none_pending_data_fetch	28	3	0143	3143
rw	3	op_rol_acc_ready_none_pending_none_dummy	2A	0	0150	3150
rw	3	op_bmi_branch_c0_offset	30	0	0180	3180
rw	3	op_sec_imp_ready_none_pending_none_dummy	38	0	01C0	31C0
rw	3	op_cmos_dec_acc_ready_none_pending_none_dummy	3A	0	01D0	31D0
rw	3	mc_rti_c3_pull_pcl	40	3	0203	3203
rw	3	mc_latch_pcl_stack_read	40	4	0204	3204
rw	3	mc_latch_pch_fetch	40	5	0205	3205
rw	3	op_eor_r_ready_none_pending_data_fetch	41	5	020D	320D
rw	3	op_lsr_rw_ready_addr_data_pending_none_wr	46	3	0233	3233
rw	3	op_pha_stack_push_ready_none_pending_none_wr	48	1	0241	3241
rw	3	op_lsr_acc_ready_none_pending_none_dummy	4A	0	0250	3250
rw	3	op_bvc_branch_c0_offset	50	0	0280	3280
rw	3	op_cli_imp_ready_none_pending_none_dummy	58	0	02C0	32C0
rw	3	op_cmos_phy_stack_push_ready_none_pending_none_wr	5A	1	02D1	32D1
rw	3	mc_rts_c4_inc_pc_dummy	60	4	0304	3304
rw	3	mc_r_izx_c4_data	61	4	030C	330C
rw	3	op_cmos_adc_r_ready_addr_pending_data_fetch_or_decimal_dummy	61	5	030D	330D
rw	3	op_cmos_adc_dec_ready_none_pending_dummy_fetch	61	6	030E	330E
rw	3	op_cmos_stz_w_ready_none_pending_addrlo_wr	64	1	0321	3321
rw	3	op_ror_rw_ready_addr_data_pending_none_wr	66	3	0333	3333
rw	3	op_pla_stack_pull_ready_none_pending_data_fetch	68	3	0343	3343
rw	3	op_rw_adc_imm_ready_none_pending_data_fetch_or_decimal_dummy	69	1	0349	3349
rw	3	op_ror_acc_ready_none_pending_none_dummy	6A	0	0350	3350
rw	3	mc_jmp_ind_c2_target_lo	6C	2	0362	3362
rw	3	mc_cmos_jmp_ind_c4_target_hi_retry	6C	4	0364	3364
rw	3	mc_jmp_ind_c4_fetch	6C	5	0365	3365
rw	3	op_bvs_branch_c0_offset	70	0	0380	3380
rw	3	mc_read_zp_latch_x	74	1	03A1	33A1
rw	3	op_cmos_stz_w_ready_addr_pending_none_wr	74	2	03A2	33A2
rw	3	op_sei_imp_ready_none_pending_none_dummy	78	0	03C0	33C0
rw	3	op_cmos_ply_stack_pull_ready_none_pending_data_fetch	7A	3	03D3	33D3
rw	3	mc_cmos_jmp_ind_x_c2_dummy	7C	2	03E2	33E2
rw	3	mc_cmos_jmp_ind_x_c3_target_lo	7C	3	03E3	33E3
rw	3	op_cmos_bra_branch_c0_offset	80	0	0400	3400
rw	3	mc_w_izx_c3_ptrhi	81	3	040B	340B
rw	3	op_sta_w_ready_addrlo_pending_addrhi_wr	81	4	040C	340C
rw	3	op_sty_w_ready_none_pending_addrlo_wr	84	1	0421	3421
rw	3	op_sta_w_ready_none_pending_addrlo_wr	85	1	0429	3429
rw	3	op_stx_w_ready_none_pending_addrlo_wr	86	1	0431	3431
rw	3	op_dey_imp_ready_none_pending_none_dummy	88	0	0440	3440
rw	3	op_cmos_bit_imm_ready_none_pending_data_fetch	89	1	0449	3449
rw	3	op_txa_imp_ready_none_pending_none_dummy	8A	0	0450	3450
rw	3	op_sty_w_ready_addrlo_pending_addrhi_wr	8C	2	0462	3462
rw	3	op_stx_w_ready_addrlo_pending_addrhi_wr	8E	2	0472	3472
rw	3	op_bcc_branch_c0_offset	90	0	0480	3480
rw	3	mc_w_izy_c2_ptrhi	91	2	048A	348A
rw	3	mc_cmos_w_indexed_probe	91	3	048B	348B
rw	3	op_sta_w_ready_addr_pending_none_wr	91	4	048C	348C
rw	3	op_sty_w_ready_addr_pending_none_wr	94	2	04A2	34A2
rw	3	mc_w_zpy_c1_idx	96	1	04B1	34B1
rw	3	op_stx_w_ready_addr_pending_none_wr	96	2	04B2	34B2
rw	3	op_tya_imp_ready_none_pending_none_dummy	98	0	04C0	34C0
rw	3	op_txs_imp_ready_none_pending_none_dummy	9A	0	04D0	34D0
rw	3	op_cmos_stz_w_ready_addrlo_pending_addrhi_wr	9C	2	04E2	34E2
rw	3	op_ldy_r_ready_none_pending_data_fetch	A0	1	0501	3501
rw	3	op_lda_r_ready_none_pending_data_fetch	A1	5	050D	350D
rw	3	op_ldx_r_ready_none_pending_data_fetch	A2	1	0511	3511
rw	3	op_tay_imp_ready_none_pending_none_dummy	A8	0	0540	3540
rw	3	op_tax_imp_ready_none_pending_none_dummy	AA	0	0550	3550
rw	3	op_bcs_branch_c0_offset	B0	0	0580	3580
rw	3	mc_r_zpy_c1_idx	B6	1	05B1	35B1
rw	3	op_clv_imp_ready_none_pending_none_dummy	B8	0	05C0	35C0
rw	3	op_tsx_imp_ready_none_pending_none_dummy	BA	0	05D0	35D0
rw	3	op_cpy_r_ready_none_pending_data_fetch	C0	1	0601	3601
rw	3	op_cmp_r_ready_none_pending_data_fetch	C1	5	060D	360D
rw	3	op_dec_rw_ready_addr_data_pending_none_wr	C6	3	0633	3633
rw	3	op_iny_imp_ready_none_pending_none_dummy	C8	0	0640	3640
rw	3	op_dex_imp_ready_none_pending_none_dummy	CA	0	0650	3650
rw	3	op_bne_branch_c0_offset	D0	0	0680	3680
rw	3	op_cld_imp_ready_none_pending_none_dummy	D8	0	06C0	36C0
rw	3	op_cmos_phx_stack_push_ready_none_pending_none_wr	DA	1	06D1	36D1
rw	3	op_cpx_r_ready_none_pending_data_fetch	E0	1	0701	3701
rw	3	op_cmos_sbc_r_ready_addr_pending_data_fetch_or_decimal_dummy	E1	5	070D	370D
rw	3	op_cmos_sbc_dec_ready_none_pending_dummy_fetch	E1	6	070E	370E
rw	3	op_inc_rw_ready_addr_data_pending_none_wr	E6	3	0733	3733
rw	3	op_inx_imp_ready_none_pending_none_dummy	E8	0	0740	3740
rw	3	op_cmos_sbc_imm_ready_none_pending_data_fetch_or_decimal_dummy	E9	1	0749	3749
rw	3	op_beq_branch_c0_offset	F0	0	0780	3780
rw	3	op_sed_imp_ready_none_pending_none_dummy	F8	0	07C0	37C0
rw	3	op_cmos_plx_stack_pull_ready_none_pending_data_fetch	FA	3	07D3	37D3
st	4	mc_read_pc_inc	00	0	0000	4000
st	4	mc_stack_push_pc_high	00	1	0001	4001
st	4	mc_stack_push_pc_low	00	2	0002	4002
st	4	mc_brk_c3_push_p	00	3	0003	4003
st	4	mc_brk_c4_vec_lo	00	4	0004	4004
st	4	mc_cmos_brk_c5_vec_hi	00	5	0005	4005
st	4	mc_fetch_no_interrupts	00	6	0006	4006
st	4	mc_dispatch	00	7	0007	4007
st	4	mc_clear_latch_addr_read_pc_inc	01	0	0008	4008
st	4	mc_r_izx_c1_idx	01	1	0009	4009
st	4	mc_izx_read_ptrlo_inc_ptr	01	2	000A	400A
st	4	mc_latch_data_read_latch_addr	01	3	000B	400B
st	4	mc_r_izx_c4_data_no_latch	01	4	000C	400C
st	4	op_ora_r_ready_none_pending_data_fetch	01	5	000D	400D
st	4	op_error_trap	01	7	000F	400F
st	4	mc_fetch	02	1	0011	4011
st	4	mc_latch_addr0_read_latch_addr	04	1	0021	4021
st	4	op_cmos_tsb_rw_ready_addr_data_pending_none_wr	04	3	0023	4023
st	4	mc_r_zp_c1_data	05	1	0029	4029
st	4	op_asl_rw_ready_addr_data_pending_none_wr	06	3	0033	4033
st	4	mc_read_pc	08	0	0040	4040
st	4	op_php_stack_push_ready_none_pending_none_wr	08	1	0041	4041
st	4	op_asl_acc_ready_none_pending_none_dummy	0A	0	0050	4050
st	4	mc_latch_addr0_read_pc_inc	0C	1	0061	4061
st	4	mc_latch_addr1_read_latch_addr	0C	2	0062	4062
st	4	mc_read_addr_with_bus_hi	0D	2	006A	406A
st	4	op_bpl_branch_c0_offset	10	0	0080	4080
st	4	mc_branch_rel_c1_apply	10	1	0081	4081
st	4	mc_branch_pgfix	10	2	0082	4082
st	4	mc_clear_latch_addr_read_pc	11	0	0088	4088
st	4	mc_r_izy_c2_ptrhi	11	2	008A	408A
st	4	mc_cmos_r_indexed_probe_no_latch	11	3	008B	408B
st	4	mc_read_latch_addr	11	4	008C	408C
st	4	mc_latch_zp_addr_read_latch_addr	12	1	0091	4091
st	4	mc_izp_c2_ptrhi	12	2	0092	4092
st	4	op_cmos_trb_rw_ready_addr_data_pending_none_wr	14	3	00A3	40A3
st	4	mc_zpx_c1_idx	15	1	00A9	40A9
st	4	op_clc_imp_ready_none_pending_none_dummy	18	0	00C0	40C0
st	4	mc_cmos_latch_aby_base_read_pc	19	1	00C9	40C9
st	4	op_cmos_inc_acc_ready_none_pending_none_dummy	1A	0	00D0	40D0
st	4	mc_cmos_latch_abx_base_read_pc	1D	1	00E9	40E9
st	4	mc_cmos_r_indexed_probe	1E	2	00F2	40F2
st	4	mc_read_pc_minus_one	1F	2	00FA	40FA
st	4	mc_jsr_abs_c1_dummy	20	1	0101	4101
st	4	mc_latch_addr1_set_pc_fetch	20	5	0105	4105
st	4	op_and_r_ready_none_pending_data_fetch	21	5	010D	410D
st	4	op_bit_r_ready_none_pending_data_fetch	24	2	0122	4122
st	4	op_rol_rw_ready_addr_data_pending_none_wr	26	3	0133	4133
st	4	mc_read_stack_current_s	28	1	0141	4141
st	4	mc_stack_pull_read	28	2	0142	4142
st	4	op_plp_stack_pull_ready_none_pending_data_fetch	28	3	0143	4143
st	4	op_rol_acc_ready_none_pending_none_dummy	2A	0	0150	4150
st	4	op_bmi_branch_c0_offset	30	0	0180	4180
st	4	op_sec_imp_ready_none_pending_none_dummy	38	0	01C0	41C0
st	4	op_cmos_dec_acc_ready_none_pending_none_dummy	3A	0	01D0	41D0
st	4	mc_rti_c3_pull_pcl	40	3	0203	4203
st	4	mc_latch_pcl_stack_read	40	4	0204	4204
st	4	mc_latch_pch_fetch	40	5	0205	4205
st	4	op_eor_r_ready_none_pending_data_fetch	41	5	020D	420D
st	4	op_lsr_rw_ready_addr_data_pending_none_wr	46	3	0233	4233
st	4	op_pha_stack_push_ready_none_pending_none_wr	48	1	0241	4241
st	4	op_lsr_acc_ready_none_pending_none_dummy	4A	0	0250	4250
st	4	op_bvc_branch_c0_offset	50	0	0280	4280
st	4	op_cli_imp_ready_none_pending_none_dummy	58	0	02C0	42C0
st	4	op_cmos_phy_stack_push_ready_none_pending_none_wr	5A	1	02D1	42D1
st	4	mc_rts_c4_inc_pc_dummy	60	4	0304	4304
st	4	mc_r_izx_c4_data	61	4	030C	430C
st	4	op_cmos_adc_r_ready_addr_pending_data_fetch_or_decimal_dummy	61	5	030D	430D
st	4	op_cmos_adc_dec_ready_none_pending_dummy_fetch	61	6	030E	430E
st	4	op_cmos_stz_w_ready_none_pending_addrlo_wr	64	1	0321	4321
st	4	op_ror_rw_ready_addr_data_pending_none_wr	66	3	0333	4333
st	4	op_pla_stack_pull_ready_none_pending_data_fetch	68	3	0343	4343
st	4	op_st_adc_imm_ready_none_pending_data_fetch_or_decimal_dummy	69	1	0349	4349
st	4	op_ror_acc_ready_none_pending_none_dummy	6A	0	0350	4350
st	4	mc_jmp_ind_c2_target_lo	6C	2	0362	4362
st	4	mc_cmos_jmp_ind_c4_target_hi_retry	6C	4	0364	4364
st	4	mc_jmp_ind_c4_fetch	6C	5	0365	4365
st	4	op_bvs_branch_c0_offset	70	0	0380	4380
st	4	mc_read_zp_latch_x	74	1	03A1	43A1
st	4	op_cmos_stz_w_ready_addr_pending_none_wr	74	2	03A2	43A2
st	4	op_sei_imp_ready_none_pending_none_dummy	78	0	03C0	43C0
st	4	op_cmos_ply_stack_pull_ready_none_pending_data_fetch	7A	3	03D3	43D3
st	4	mc_cmos_jmp_ind_x_c2_dummy	7C	2	03E2	43E2
st	4	mc_cmos_jmp_ind_x_c3_target_lo	7C	3	03E3	43E3
st	4	op_cmos_bra_branch_c0_offset	80	0	0400	4400
st	4	mc_w_izx_c3_ptrhi	81	3	040B	440B
st	4	op_sta_w_ready_addrlo_pending_addrhi_wr	81	4	040C	440C
st	4	op_sty_w_ready_none_pending_addrlo_wr	84	1	0421	4421
st	4	op_sta_w_ready_none_pending_addrlo_wr	85	1	0429	4429
st	4	op_stx_w_ready_none_pending_addrlo_wr	86	1	0431	4431
st	4	op_dey_imp_ready_none_pending_none_dummy	88	0	0440	4440
st	4	op_cmos_bit_imm_ready_none_pending_data_fetch	89	1	0449	4449
st	4	op_txa_imp_ready_none_pending_none_dummy	8A	0	0450	4450
st	4	op_sty_w_ready_addrlo_pending_addrhi_wr	8C	2	0462	4462
st	4	op_stx_w_ready_addrlo_pending_addrhi_wr	8E	2	0472	4472
st	4	op_bcc_branch_c0_offset	90	0	0480	4480
st	4	mc_w_izy_c2_ptrhi	91	2	048A	448A
st	4	mc_cmos_w_indexed_probe	91	3	048B	448B
st	4	op_sta_w_ready_addr_pending_none_wr	91	4	048C	448C
st	4	op_sty_w_ready_addr_pending_none_wr	94	2	04A2	44A2
st	4	mc_w_zpy_c1_idx	96	1	04B1	44B1
st	4	op_stx_w_ready_addr_pending_none_wr	96	2	04B2	44B2
st	4	op_tya_imp_ready_none_pending_none_dummy	98	0	04C0	44C0
st	4	op_txs_imp_ready_none_pending_none_dummy	9A	0	04D0	44D0
st	4	op_cmos_stz_w_ready_addrlo_pending_addrhi_wr	9C	2	04E2	44E2
st	4	op_ldy_r_ready_none_pending_data_fetch	A0	1	0501	4501
st	4	op_lda_r_ready_none_pending_data_fetch	A1	5	050D	450D
st	4	op_ldx_r_ready_none_pending_data_fetch	A2	1	0511	4511
st	4	op_tay_imp_ready_none_pending_none_dummy	A8	0	0540	4540
st	4	op_tax_imp_ready_none_pending_none_dummy	AA	0	0550	4550
st	4	op_bcs_branch_c0_offset	B0	0	0580	4580
st	4	mc_r_zpy_c1_idx	B6	1	05B1	45B1
st	4	op_clv_imp_ready_none_pending_none_dummy	B8	0	05C0	45C0
st	4	op_tsx_imp_ready_none_pending_none_dummy	BA	0	05D0	45D0
st	4	op_cpy_r_ready_none_pending_data_fetch	C0	1	0601	4601
st	4	op_cmp_r_ready_none_pending_data_fetch	C1	5	060D	460D
st	4	op_dec_rw_ready_addr_data_pending_none_wr	C6	3	0633	4633
st	4	op_iny_imp_ready_none_pending_none_dummy	C8	0	0640	4640
st	4	op_dex_imp_ready_none_pending_none_dummy	CA	0	0650	4650
st	4	op_bne_branch_c0_offset	D0	0	0680	4680
st	4	op_cld_imp_ready_none_pending_none_dummy	D8	0	06C0	46C0
st	4	op_cmos_phx_stack_push_ready_none_pending_none_wr	DA	1	06D1	46D1
st	4	op_cpx_r_ready_none_pending_data_fetch	E0	1	0701	4701
st	4	op_cmos_sbc_r_ready_addr_pending_data_fetch_or_decimal_dummy	E1	5	070D	470D
st	4	op_cmos_sbc_dec_ready_none_pending_dummy_fetch	E1	6	070E	470E
st	4	op_inc_rw_ready_addr_data_pending_none_wr	E6	3	0733	4733
st	4	op_inx_imp_ready_none_pending_none_dummy	E8	0	0740	4740
st	4	op_cmos_sbc_imm_ready_none_pending_data_fetch_or_decimal_dummy	E9	1	0749	4749
st	4	op_beq_branch_c0_offset	F0	0	0780	4780
st	4	op_sed_imp_ready_none_pending_none_dummy	F8	0	07C0	47C0
st	4	op_cmos_plx_stack_pull_ready_none_pending_data_fetch	FA	3	07D3	47D3
